0.0953959333699983,27.0,1.55072139116706,0.004031473747102,1.1474112130473905e-08,0.0013980911462567,-8.676375728100538e-06,25061.0,7768.0,25061.0,185236.70769565745,5.032834647752941e-09,746.7055359644937,37922.0,Dysarthric
0.0672892388604048,15.0,1.810331680864328,0.0022130193289229,9.423434872501653e-08,0.0012055682309437,-4.034629091620445e-05,15709.0,5204.0,15710.0,139136.8724628267,-2.3120862444873782e-08,307.9084443296888,5303.0,Control
0.0162157951287347,20.0,1.396551577378312,0.001691606608312,6.249944797539876e-09,0.0012855891836807,-8.219154551625252e-06,20406.0,6217.0,20407.0,145529.5212526824,2.746004884381605e-12,246.17781810104495,34153.0,Control
0.1145850784555436,22.0,1.328537900680072,0.0092960644528526,4.2716098841125324e-08,0.0019276444800198,7.622875273227692e-06,10328.0,3623.0,10328.0,92635.57272620886,1.6900123013436463e-09,860.8992329142329,13835.0,Dysarthric
0.2361362471022441,25.0,3.0619954932415605,0.0019798670711451,-3.4172289322818865e-10,0.0002766512479865,-1.4654069673269989e-05,23383.0,8391.0,23384.0,338870.48616802914,6.399200175033348e-12,670.9116147977272,11719.0,Dysarthric
0.0450885794155899,20.0,1.2512980603821304,0.0030005695444694,2.1839366074959943e-08,0.0013481382629834,3.16013720293995e-05,10355.0,3504.0,10357.0,99225.58866816998,9.754895170532336e-11,297.72851248044026,12707.0,Control
0.1203886207902907,14.0,1.712848241954262,0.0037898119177347,1.470063553950514e-07,0.0003765800502151,2.330867573618889e-06,8608.0,3435.0,8609.0,117535.26756282404,-2.726294089544077e-08,445.4014354436968,2781.0,Dysarthric
0.0649042086071607,10.0,1.416605487524796,0.0039443462628637,3.11012534524372e-08,0.0016727015317883,-1.234759110957384e-05,15026.0,3972.0,15026.0,125691.46538627804,-4.1537737553961004e-10,495.7412157017716,12099.0,Dysarthric
0.0089751423573114,22.0,0.8448602044211958,0.0015182357375638,-2.3916586825601954e-08,0.0012570521794259,-1.0893447324633598e-05,15113.0,4472.0,15112.0,105839.20621145931,-5.667565188712681e-10,160.68855222802085,24635.0,Control
0.3391694065142226,24.0,3.459080457281,0.0029616287098777,8.535159713174376e-09,0.0004224628210067,1.4456803910434246e-05,28545.0,10843.0,28544.0,367582.3019890432,-1.7077748326130323e-09,1088.614749775898,5624.0,Dysarthric
0.0074099449454602,23.0,0.8005468892257619,0.0015119626943005,-2.0074751413762012e-08,0.0012533222325146,-7.082417141646147e-06,15142.0,4533.0,15141.0,105839.20578222517,-2.870573048644439e-10,160.02461960207438,24805.0,Control
0.167410076455154,12.0,1.3393208014517983,0.0075483503155645,2.658313426510279e-07,0.0016924514202401,-4.438497126102448e-05,12121.0,4119.0,12122.0,110728.23354213784,-3.956765574665485e-08,835.5268964298448,5993.0,Dysarthric
0.0453982101811394,9.0,1.4082337927961457,0.0023809970715857,3.1654715967262406e-10,0.0014688590308651,7.650407496839762e-06,26269.0,8217.0,26269.0,205066.21755633375,-1.1566037677133557e-10,488.25678348767,39746.0,Control
0.3323986335848463,14.0,2.0329871927814427,0.0092712757329864,1.5081764824134344e-07,0.0005003963597118,1.3522803783416748e-05,13709.0,5142.0,13708.0,175568.83981547126,-8.73080953799836e-09,1627.2665028265783,5226.0,Dysarthric
0.0858541000760558,23.0,0.8867912572910308,0.0091623845632912,3.258711186057864e-07,0.0009792177006602,8.293893188238144e-06,6380.0,2228.0,6380.0,67939.92871078366,-1.1512823425863097e-07,622.2450228468006,3079.0,Control
0.1740003769241106,13.0,2.167554703056226,0.0047110526413363,-3.327180519675764e-09,0.0017374996095895,3.508350346237421e-06,24015.0,7991.0,24014.0,211689.28269350008,8.494830149447778e-10,997.2309120654428,37038.0,Dysarthric
0.025274698154075,8.0,2.0894868992511992,0.0019615671780395,-8.724100195851606e-10,0.0013352616806514,-4.6568457037210464e-06,25555.0,7799.0,25556.0,185220.5720088365,-1.6694682314839862e-10,363.3195111493005,41932.0,Control
0.0371888178686573,22.0,0.6243932273899314,0.003052304998157,8.54889958192478e-08,0.0015450876089744,-4.403851926326752e-05,7520.0,2426.0,7520.0,67914.37807659937,-6.269758070835816e-08,207.29118933983773,3910.0,Dysarthric
0.0898769510636925,13.0,2.4494106902014776,0.003100987874517,3.1962819281529526e-09,0.001698151230812,2.8445676434785128e-05,26290.0,8675.0,26291.0,224912.5291237158,7.518393887861322e-11,697.4400818697522,38432.0,Dysarthric
0.0596387421905532,12.0,1.298554274204498,0.0030290929982937,2.146601632841056e-09,0.0017131892382167,3.301771357655525e-06,19707.0,6650.0,19707.0,171991.40790233616,-3.9575139979187935e-11,520.9706756835385,27846.0,Control
0.0076228111541968,33.0,0.8362799327452343,0.001461590759024,-1.35376434784118e-08,0.0012460997677408,-5.252077244222164e-06,15256.0,4469.0,15257.0,105839.1766881058,3.2429408311451063e-10,154.69330434434505,24787.0,Control
0.0130605026670443,9.0,0.8496281938787887,0.0020014770428585,1.882907303310644e-08,0.0013497628970071,-2.750195562839508e-06,12536.0,3863.0,12535.0,92609.69686654456,-1.4991465248736264e-10,185.354787462089,20943.0,Control
0.0830614510699123,11.0,1.32281398849683,0.0040445371296391,-1.039711597535762e-08,0.0016877679154276,5.747191607952118e-06,18982.0,6276.0,18982.0,158766.2528973686,-8.485151029111552e-10,642.1066701643776,27692.0,Dysarthric
0.0458979562948741,41.0,1.6626585686449395,0.0010795034428958,1.378626950479971e-07,0.0007649380713701,-1.885928213596344e-05,15984.0,5163.0,15983.0,141781.190951705,-2.1016650303158915e-08,153.05307763721794,4452.0,Control
0.026376883885944,1285.0,0.2595782721764357,0.0016518037326179,-2.0435452287292158e-08,0.0013051739369984,-1.423526555299759e-06,17483.0,5306.0,17482.0,125684.33344142584,2.5104961790833648e-08,207.60530033036048,22813.0,Control
0.054767747438686,9.0,0.9474113829142486,0.0054370071016711,7.892971725733374e-10,0.0017887207213789,3.448559436947107e-05,9341.0,2994.0,9341.0,79386.37654702918,-8.780829003146698e-10,431.5841867235531,12986.0,Control
2.34049596986069,22.0,11.364967290515253,0.0082117119846377,2.1273535990985948e-08,0.0024483576416969,-6.51925802230835e-06,86647.0,21205.0,86647.0,1040471.6123710416,1.0442017654945094e-11,8542.81642357034,28903.0,Dysarthric
0.1057181876353617,25.0,1.0261211269924184,0.0052039079712624,7.135305232670048e-08,0.0010169381275773,9.839539416134356e-06,6159.0,2042.0,6160.0,70122.85629480502,-1.017882379749617e-07,364.8876191289801,2669.0,Control
0.0992354865694286,8.0,1.089912727255908,0.0084906706374714,5.18586843624324e-08,0.0017963172576855,1.4326069504022598e-06,9981.0,3235.0,9982.0,86013.84459608549,-2.532466102094064e-09,730.1467307987223,12039.0,Dysarthric
0.0239043888879975,12.0,0.9883486654024616,0.0023079340971699,-1.6356609452770325e-08,0.0014200212463038,-5.056441295892e-06,14863.0,4877.0,14863.0,112455.03555035654,-1.3353951349066693e-10,259.53642096314434,25161.0,Dysarthric
0.0879689905654338,16.0,1.1079732465501515,0.0042723427506533,-2.743201800511706e-07,0.001709240488708,-4.597147926688194e-05,7920.0,2499.0,7921.0,76517.02603163052,-7.505404469239777e-08,326.8897608807383,3064.0,Control
0.1590010987833183,18.0,1.6665786105773297,0.0065970536375013,1.7115703279875221e-07,0.0016005747020244,-5.509704351425171e-05,13264.0,4276.0,13263.0,119097.78999300484,-7.266364226315423e-09,785.504579563647,5826.0,Dysarthric
0.0229742069398797,6.0,1.592781865981587,0.0023748633860061,-2.8889638634024827e-08,0.0013227940362412,-1.0048679541796446e-06,19327.0,6071.0,19328.0,138917.00082120177,-1.4788253686098118e-10,329.90177240365847,27777.0,Control
0.0518003215650563,40.0,1.008606832184007,0.0027827118424199,-4.088784599615881e-09,0.0016120914369821,-6.418302655220032e-05,7685.0,2461.0,7685.0,69458.00915415061,-9.96748835025257e-08,193.27881643896035,2826.0,Control
0.0107735458504104,22.0,0.6703528362741931,0.0016558365490501,-1.0493648382265168e-08,0.0013013427960686,-2.0327053789515048e-05,13902.0,4151.0,13902.0,99224.26713379729,2.932050130914319e-10,164.2987257429486,21828.0,Control
0.0535917062812866,20.0,1.239250687278003,0.0054324699499955,1.9902571781563003e-07,0.0014338800683617,-2.359272912144661e-05,10234.0,3389.0,10234.0,88206.69180239111,-5.646085292334672e-08,479.1384171196551,6089.0,Control
0.0265654793244509,9.0,0.6934694486332732,0.0025725563034933,2.5046215223070852e-08,0.0014038108638487,2.2192216420080517e-06,14844.0,4572.0,14844.0,112455.6957502405,-2.434951669377453e-10,289.2942465530359,24615.0,Control
0.0679130109954447,22.0,0.274650785149516,0.004684062497971,1.672543587664863e-07,0.0015102596953511,-2.838578075170517e-05,9052.0,3253.0,9052.0,86660.95580382195,-5.3803448750325666e-08,405.90211982417895,3942.0,Control
0.0146985131092176,7.0,0.9068829611464508,0.0028956635257902,-1.0598176433195911e-08,0.0013750616344623,-6.473506800830364e-06,7990.0,2424.0,7989.0,59535.80317621046,2.232549814458288e-11,172.3904323443967,11820.0,Dysarthric
0.0444561180802067,17.0,1.2590555022821357,0.0013561345176373,3.409158465409918e-08,0.0003104533534497,-1.2403481377987193e-05,12063.0,3927.0,12063.0,141119.60668909855,-3.3951089947766975e-10,191.3763469944697,5325.0,Dysarthric
0.1055971199493893,21.0,1.0877131198739682,0.0047795449901705,2.1652186284464745e-07,0.001076491549611,5.1710521802306175e-06,7126.0,2389.0,7125.0,79163.58661135368,-6.887867398109242e-08,378.34400187691335,3512.0,Control
0.1882637371110573,16.0,1.0245448340234635,0.0125971854727983,7.544969676821262e-09,0.0045011546462774,-0.0001219422556459,8219.0,2997.0,8219.0,95060.26119754846,-6.067346230446999e-08,1197.1735214073924,5566.0,Control
0.0729176241003554,32.0,1.558289152870292,0.0027774726225023,1.9987212580913517e-07,0.0012165885418653,-5.3081195801496506e-05,11485.0,3925.0,11484.0,105184.0862846132,-3.4808691609387546e-08,292.13734790742456,3441.0,Control
0.3096881574384136,20.0,1.716418506129311,0.0128341916494625,-4.2529121548055786e-08,0.005269132554531,4.146061837673187e-05,16200.0,5287.0,16200.0,170709.57811356266,-1.4402819968841842e-08,2190.360152047175,13049.0,Control
0.080069028957111,20.0,1.4614516063802558,0.0042954612950468,7.995835233600353e-08,0.0014152582734823,-1.1899246601387858e-05,11768.0,3861.0,11767.0,109373.11247748409,-3.6457274958543996e-08,469.78171545539226,5508.0,Control
0.0091163329552317,35.0,0.9447665370070436,0.0002607682122578,-1.2954905685925772e-08,0.0001000769261736,-1.8875434761866927e-06,9702.0,2849.0,9702.0,92168.0210197088,6.890216386790436e-10,24.034484587381485,2706.0,Control
0.0731685877769171,13.0,2.075182958683033,0.0027708118259245,-8.107802309391695e-09,0.0016515520401299,1.0579824447631836e-05,24948.0,8051.0,24947.0,211681.3437375248,-6.289094589364814e-11,586.5226764998915,34500.0,Control
0.0062177767084768,45.0,0.5856065824730513,0.0003720414422619,2.4813817685027382e-08,0.0001507029228378,-2.868706360459328e-06,6980.0,2162.0,6979.0,62856.01787880164,1.6021195792793123e-09,23.385036894818768,2433.0,Control
0.0119177417831386,11.0,0.7373577728893588,0.0016778408471397,1.9388044823808848e-08,0.0008916654624044,1.0419782483950256e-05,7723.0,2374.0,7724.0,59534.506456836825,9.21966788874284e-11,99.88857699362052,10496.0,Control
0.9995982125975296,17.0,5.700093322359021,0.010051871738245,2.218788836718303e-07,0.0029066692222841,-0.0001053493469953,36007.0,11912.0,36007.0,410441.6844037267,1.986338837051674e-08,4124.78556778884,16742.0,Dysarthric
0.4486755412176953,25.0,3.4592401795609864,0.0038337967912132,-4.790796098560161e-09,0.0009078411385416,-3.3377582440152764e-05,19102.0,7926.0,19102.0,327289.12939760246,-8.484637472344818e-12,1254.7211800314954,11773.0,Dysarthric
0.010078863197087,9.0,0.5939362999407494,0.0017347126688206,-2.6321229392963044e-08,0.0012810306507162,-4.886183887720108e-06,15037.0,4463.0,15037.0,105839.507340954,-3.8029989188062464e-10,183.60025415531345,24995.0,Control
0.0246906064680012,10.0,0.8201539910734206,0.0022723690782796,-8.792806168247091e-09,0.0013615435746032,1.8938735593110323e-06,17124.0,5157.0,17124.0,125685.6219129264,4.0646997659142414e-10,285.60043523449895,28747.0,Control
0.0077124798126045,35.0,0.9074776894686544,0.0002033757468715,7.233928777257686e-09,8.66255140863359e-05,2.0640436559915545e-07,10117.0,2846.0,10116.0,94150.02228837312,-8.067503794952271e-10,19.147826567957964,1868.0,Control
0.0691398668239313,15.0,2.3136194979823044,0.0022388143463269,-4.3236174412477525e-09,0.0015491176745854,1.1780299246311188e-05,31069.0,9720.0,31069.0,257985.57234609092,5.2420520963820046e-11,577.5782803228203,40531.0,Control
0.0209744122436325,11.0,0.8585587954451436,0.0030251412518451,-1.6242798207432284e-08,0.0017180238501168,9.611816494725645e-06,6776.0,2336.0,6776.0,59534.78719697289,2.5935963348348506e-10,180.09875928734618,10588.0,Control
0.0165976210817388,8.0,0.762178686240668,0.0019695653072953,-1.3585184705580986e-08,0.0013448442332446,-5.897250957787037e-06,18071.0,5562.0,18072.0,132299.75818248087,-2.1117791983294408e-10,260.5715205898632,31134.0,Control
0.0738927826336757,9.0,2.331158153307645,0.0037460234811454,-9.443365514334478e-10,0.0017952518246602,6.115820724517107e-06,20420.0,6955.0,20420.0,178609.40927606742,1.1439433227413356e-10,669.054777826499,27948.0,Control
0.2033497562477051,21.0,1.6497128049210297,0.0061568089486099,6.934819847140402e-08,0.0015008322661742,-1.11869303509593e-05,11379.0,3347.0,11380.0,121289.7335671696,4.854881990607403e-09,746.6608484337266,5199.0,Dysarthric
0.0790527156543782,14.0,2.141710858855619,0.002876852929917,9.505638880618069e-08,0.0002625398337841,-3.4384429454803467e-06,11039.0,3958.0,11040.0,128778.9581779689,-1.854763472846456e-08,370.4552286383514,2645.0,Dysarthric
0.0783616154433085,5.0,0.887027711999348,0.015743624714565,-2.276210544587004e-08,0.0068869893439114,-6.319640669971704e-05,8578.0,2817.0,8578.0,65746.05448758834,-5.132020404674759e-10,1034.4820927446417,8749.0,Dysarthric
0.120176892844299,11.0,1.9384122421470984,0.0044976113418707,8.047652423605158e-09,0.0018141927721444,2.33101673074998e-05,25330.0,8900.0,25329.0,218303.92937446156,-1.69061626431621e-10,981.8015702623388,38300.0,Dysarthric
0.0916884785779859,11.0,1.623445864752349,0.0036360926402272,1.0466250770443912e-08,0.001605431549251,1.026061363518238e-05,23150.0,7616.0,23151.0,191840.8853850024,-3.5387341883318856e-10,697.526195545357,33810.0,Dysarthric
0.0300174136368053,9.0,2.5468214336117803,0.0024897449592003,-4.6253230490511805e-09,0.0013549546711146,-2.148095518350601e-06,18368.0,5596.0,18367.0,132302.40225369317,-8.080518270781572e-09,329.390768357247,30210.0,Dysarthric
0.1940966207661862,14.0,4.249175278614194,0.0026982677478537,-2.6235911957808764e-09,0.0012361571425572,2.66938004642725e-05,53519.0,17729.0,53518.0,496130.7967674376,1.7920488658872561e-12,1338.67538813618,66074.0,Control
0.0134030585298236,9.0,0.7314899246551378,0.0018541577675468,-6.008419815837835e-08,0.001301331911236,-1.179846003651619e-05,14646.0,4349.0,14645.0,105839.53809713593,2.7540079472750897e-11,196.2422039593912,24159.0,Control
0.0106028982338658,7.0,0.7655125586182195,0.0031690469679002,4.189127435787437e-08,0.0015315148048102,8.375383913516998e-06,5032.0,1635.0,5032.0,39689.88699562576,2.0985007702652959e-10,125.77630510899326,8068.0,Dysarthric
0.0144814982231651,8.0,0.9771779451767788,0.0019599216556515,-3.227291052399519e-08,0.001349756057607,-8.50064679980278e-07,16237.0,5178.0,16236.0,119069.67231147444,2.326392676273381e-10,233.3659116167746,26499.0,Control
0.012548387480516,10.0,0.6182031108257906,0.0023442235543461,4.526751863164537e-09,0.0014515064831357,1.3998302165418863e-05,5855.0,1779.0,5855.0,46304.37840233753,-1.4861344472206482e-09,108.54692746044384,8632.0,Dysarthric
0.0105645421294517,7.0,0.9278188023185736,0.0023174255732557,6.413808432824631e-08,0.0014305002987384,-6.802147254347801e-06,8790.0,2836.0,8791.0,66149.68211152605,-6.530364121864833e-10,153.29538424529528,14495.0,Dysarthric
0.0137837369154637,12.0,0.7330178560497834,0.0017504382318877,2.2308987993001742e-08,0.001006153790513,5.231064278632402e-06,7188.0,2294.0,7188.0,59534.27816649445,4.625113568592216e-10,104.21058969720798,10923.0,Control
0.016581394287661,16.0,1.392775217059603,0.0005209119269716,1.6349029796839078e-07,0.0002068302128463,-6.984074843785493e-06,9373.0,2574.0,9373.0,91286.08968650192,-4.4785030389882274e-08,47.55196616553076,1367.0,Dysarthric
0.0482634862135342,18.0,1.775410161676175,0.0021259377205348,1.4347120843119505e-07,0.0011677979491651,-2.656411379575729e-05,14580.0,5020.0,14580.0,127673.80486349008,-2.0290277919298454e-08,271.4227206561264,4930.0,Control
0.0190827667529035,8.0,1.6359600177079467,0.0020698022336504,6.289280174559421e-09,0.0013434297870844,-1.0421033948659895e-05,24879.0,8055.0,24878.0,178605.49221356752,-1.735678575109311e-11,369.67495813890855,41430.0,Control
0.6516251851019444,16.0,3.950817641822653,0.0094751238981545,6.03776155856006e-08,0.0038323454791679,-9.048980427905916e-05,31910.0,11358.0,31909.0,356821.92077145487,-1.0686775704620019e-09,3380.4210028967937,20307.0,Control
0.0559678661763222,10.0,1.8279465270174704,0.0023690903751283,-2.8402419529995665e-08,0.001558787364047,8.05049785412848e-06,26421.0,8364.0,26421.0,218295.60464527112,3.351224425994103e-11,517.1582143482738,35291.0,Control
0.1083119547555864,11.0,1.5679687058736544,0.0033468500080784,1.8734798361605086e-09,0.0016504453960806,6.510177627205849e-06,22841.0,6998.0,22840.0,198455.6221579599,-5.664837047328323e-10,664.179037253165,30800.0,Control
0.2164497791191683,30.0,2.3088589866386893,0.0033344240139601,1.15591700756398e-07,0.0012244258250575,-3.514657146297395e-05,18444.0,5900.0,18444.0,166928.9086360958,5.0290711189804196e-09,556.5753875621958,5023.0,Dysarthric
0.020171283485836,9.0,1.5180294643604435,0.0019465272432272,-6.774346759690435e-09,0.0013490088749676,1.012999564409256e-05,19709.0,6044.0,19709.0,145529.77086156883,2.2170361695357463e-10,283.2761631796129,31988.0,Control
0.0784658270976751,14.0,1.242399861492686,0.0039471120711128,3.3460420238588725e-08,0.001393724756781,-1.751445233821869e-05,8963.0,2946.0,8964.0,86660.81693189144,-5.182714963110594e-08,342.04094363435433,3696.0,Control
0.0125753572375326,24.0,0.1468282026515928,0.0010795580804331,-3.2044725755605106e-08,0.0003185592358931,-6.799469701945782e-06,3017.0,1204.0,3017.0,40729.08081447816,8.5402406758258e-09,43.96932105796259,1432.0,Dysarthric
0.0684196995005294,9.0,1.273526909956305,0.003588796854702,1.3882802991611672e-07,0.000899058766663,-3.5536009818315506e-05,10903.0,3635.0,10902.0,99456.98486830648,-4.1448187432352826e-08,356.887903215842,4304.0,Control
0.1228718251197541,24.0,1.8138292982864173,0.0024787634425392,2.043802043758709e-08,0.0003329160972498,1.915876055136323e-05,11294.0,3760.0,11294.0,147738.4221776531,-1.7477331234317773e-08,366.197638420098,1700.0,Dysarthric
0.0373299013126182,32.0,1.2364502562816102,0.0021786859230205,8.060733243432668e-09,0.0008501401171088,-3.613182343542576e-05,9869.0,3267.0,9870.0,86877.93486992783,-5.356296857254999e-08,189.27551824833063,3734.0,Control
0.0563199123776318,17.0,1.7724746065764498,0.0026367182122011,6.200962916634035e-09,0.0015811329358257,1.1061201803386211e-05,27638.0,8695.0,27638.0,224911.7926685726,5.590243840296947e-11,593.0216563879585,38405.0,Control
0.0173117929980118,12.0,0.7650048501448317,0.0023893490522241,-9.164468714559217e-09,0.0014940706896595,-9.044917533174155e-06,11831.0,3953.0,11831.0,92609.72738944972,-2.2666493055684784e-10,221.2752263774255,19458.0,Control
0.0762407363996706,29.0,1.5775876175402213,0.0029193215858453,1.0945628790190045e-07,0.0012574354186654,-5.274618160910904e-05,12893.0,4289.0,12894.0,114883.46709797348,-3.1090623215879144e-08,335.37166378191614,4119.0,Control
0.1711135097372935,16.0,2.040360276911368,0.0027835708705826,-2.3620183752028404e-09,0.0008612865349277,-3.3830292522907257e-06,10873.0,4536.0,10874.0,211707.44887756897,1.2982586676618812e-10,589.2930875858217,6099.0,Dysarthric
0.0094560845808332,11.0,1.1843044326298922,0.0017673719905819,8.218986396975156e-09,0.001406542956829,-1.94646418094635e-05,10353.0,3252.0,10353.0,79379.21690228423,-1.6796610884210287e-10,140.29222124040098,15652.0,Dysarthric
0.0170673635267386,20.0,1.0029777871750156,0.0018884447659779,-4.486626576558564e-09,0.00134555157274,-2.022308763116598e-06,19955.0,6230.0,19955.0,145529.61926092143,2.2862275634679752e-11,274.8234783480075,33367.0,Control
0.0098449667221766,22.0,0.6266923072771006,0.0016380699047761,1.1584357724443527e-08,0.0013076663017272,-7.602619007229805e-06,11015.0,3158.0,11015.0,79379.20181653678,2.7353083243157114e-10,130.02835097122625,17090.0,Control
0.0625752902933,27.0,1.2198542113782134,0.0049126475371064,3.288260236209908e-07,0.0014722303603775,-9.27085056900978e-06,8465.0,2818.0,8464.0,78061.22389308862,-7.519797081946673e-08,383.46161615638266,4470.0,Control
0.0167980530545177,1963.0,0.1945698304020365,0.001438967425709,-6.6502886756565454e-09,0.0012308265140745,-8.90740193426609e-06,27969.0,8584.0,27969.0,191834.30945369377,6.537645978104224e-09,276.04287714347856,40513.0,Dysarthric
0.028714253568381,11.0,1.350721983451335,0.001996683798159,4.56703324906889e-09,0.0014400542058865,4.478526534512639e-06,21426.0,6637.0,21427.0,165374.72479499056,-5.020875485358951e-11,330.1995864367564,30538.0,Control
1.1140851282377218,16.0,2.277643269005152,0.0173017280213393,1.2699211185569757e-07,0.0099232643842697,-0.0002073655195999,12365.0,5612.0,12365.0,229859.4386900718,1.1381665441016811e-08,3975.245030182927,6361.0,Control
0.2215422894203294,22.0,1.433962868547252,0.0058464595145627,1.943802372219128e-07,0.0014039136003702,-9.612087160348892e-05,14645.0,5054.0,14645.0,158991.9797932904,-1.5929958245416773e-08,929.4701336251784,6487.0,Control
0.053590057455197,38.0,0.9278776005480376,0.0033782707489446,4.844114881639037e-07,0.001414195576217,-2.4800188839435577e-05,7881.0,2523.0,7881.0,69899.72682016519,-7.651051667393114e-08,236.13436880973316,3073.0,Control
0.0872634452441832,27.0,1.067074246370372,0.0115276509428522,-8.487720750656817e-08,0.000947261811234,2.130167558789253e-06,7172.0,2512.0,7173.0,71920.41873099147,-9.599854802258177e-08,828.6306050741041,3486.0,Control
0.1923498018403501,61.0,0.8399023450559864,0.0092039521471607,-1.7393032947695122e-06,0.0058670416474342,-0.000438168644905,8067.0,2414.0,8068.0,70566.23095666373,-2.1080492114581623e-08,649.4216595515172,1032.0,Control
0.0135019798900101,20.0,0.7314641830462554,0.0003765564418688,-1.0567722747700457e-08,0.0001191209303215,-3.362540155649185e-06,10130.0,2696.0,10130.0,97141.07920317532,-1.512566654983557e-09,36.57906931957996,1576.0,Control
0.1484596133219772,11.0,3.616781725280387,0.0034337746586523,2.1275979798349035e-09,0.0017504739807918,1.5063676983118056e-05,38595.0,13166.0,38594.0,337372.21211863024,1.6959898496283358e-10,1158.4319539415935,53140.0,Control
0.0425569398121732,40.0,1.4116626863218915,0.0012475092192309,1.6787395225552032e-07,0.0008212795946747,-3.6978861317038536e-05,12010.0,3951.0,12009.0,110470.26462854652,-3.496283015456246e-08,137.81234344844415,3415.0,Control
0.0505707642520119,8.0,2.592593306833896,0.0028401647068123,-3.676094157299086e-09,0.0013388651423156,6.673391908407211e-06,25775.0,7672.0,25776.0,185226.4083124203,4.027313707537038e-11,526.0524668310682,27692.0,Dysarthric
0.3016367452463008,19.0,1.5374911609064588,0.0056059817057086,-1.2844830211637314e-07,0.0012936817947775,-2.3105181753635406e-05,15578.0,4773.0,15578.0,144911.0258313046,-3.027562257847103e-08,812.1273577425964,4072.0,Dysarthric
0.0663370998599821,19.0,1.2697375554968198,0.0081294910557256,4.1571916836056376e-08,0.0059594269841909,-3.313831984996796e-05,12229.0,3645.0,12229.0,88206.6210348959,8.221668354879782e-10,717.0129816239496,10418.0,Dysarthric
0.1573623024742409,23.0,2.0919036526756005,0.0027511841628374,9.808175030682083e-08,0.0011661634780466,-0.000111172121251,16481.0,5466.0,16481.0,178386.54614752167,-7.921993012205168e-09,490.7672357035881,5719.0,Control
0.0835741090879886,14.0,1.406234816898955,0.0047131078450809,7.58163199834291e-08,0.0010189352033194,-3.695327905006707e-05,8939.0,3134.0,8939.0,90190.38614868622,-6.023525394729535e-08,425.04691790077777,3966.0,Control
0.0083799116221391,6.0,0.6384696939781678,0.0016163265719832,3.083850063281854e-08,0.0013050234410911,-7.0196110755205154e-06,17669.0,5581.0,17669.0,125684.3452326129,2.0086711056053292e-10,203.1463888731405,29593.0,Dysarthric
0.1128531173391106,18.0,1.335752664269237,0.0049361475291202,2.7834731228936445e-07,0.0010159173980355,-6.59329816699028e-05,8563.0,2975.0,8562.0,87546.58597093662,-5.2368418370873763e-08,432.1004824041265,2816.0,Control
0.075003844676717,15.0,1.620513914898439,0.0030436743477805,2.3896563638667483e-08,0.0019066241802647,8.634291589260101e-06,16308.0,4871.0,16308.0,152145.69011415364,4.3914162266215287e-10,463.07678996872346,16352.0,Dysarthric
0.0093742660829392,11.0,0.8860349049993428,0.0020874521877479,2.3049261379516137e-08,0.0014697145088575,-8.218175935326144e-06,8673.0,2673.0,8674.0,66149.3180561234,7.973470390908524e-10,138.08287476733676,13309.0,Control
0.1825075948802548,20.0,2.008368899421932,0.0040514880884023,1.988595901511629e-07,0.0015716217458248,-0.0001156574580818,16870.0,5715.0,16870.0,170675.63517784042,-1.0647009166689494e-08,691.463420559543,6361.0,Control
0.027401621109041,10.0,1.7520563227580743,0.0021460923264846,3.4712818696134216e-08,0.001353978717816,1.0091258445754647e-05,18819.0,5609.0,18819.0,138915.51304574477,2.8497356418370023e-10,298.1222694412918,30989.0,Dysarthric
0.0115540132388883,15.0,0.7757059333574021,0.002050470399749,-2.8017876431347968e-08,0.0014009753940626,-3.767432644963265e-06,8751.0,2634.0,8750.0,66149.40074354885,3.844715044912919e-10,135.63656647300013,13486.0,Control
0.0071699633081305,10.0,0.8579711010453261,0.0016283469093599,-8.73921587032275e-09,0.0012956449063494,-2.007785951718688e-06,13940.0,4262.0,13940.0,99224.27464871318,5.983959102229611e-10,161.5710937343356,22218.0,Control
0.5393737936536582,22.0,3.087513120696076,0.0053980795180741,7.836447437090872e-10,0.0013882368803024,-2.968517401313875e-05,14278.0,6041.0,14278.0,299553.444983834,2.1248589048391145e-12,1616.9137484463358,6917.0,Dysarthric
0.0192311562019517,13.0,0.9436949936295432,0.0019069747624899,-3.390116404445392e-08,0.0013863126514479,-3.505039785522968e-06,14005.0,4172.0,14004.0,105839.469455592,-1.5844704184772734e-10,201.83230188717607,21391.0,Control
0.0189794178631655,105.0,1.9140809182684315,0.0002606758379668,1.1860363166040352e-07,0.0001960342779057,-6.944057531654835e-06,15920.0,4433.0,15920.0,149278.01015172532,-1.455685471928188e-08,38.9131677400228,1965.0,Dysarthric
0.0371111434488983,16.0,0.6538950448218689,0.0023466701019022,2.354704906188767e-09,0.0001789029483916,-9.196752216666935e-06,4214.0,1667.0,4215.0,55852.74552841087,1.4616947976256828e-10,131.06621853144495,2964.0,Dysarthric
0.0507676727097503,30.0,1.918401416722049,0.0008185192107019,5.886670579271959e-09,0.0002281079068779,-1.78641639649868e-05,16704.0,5599.0,16703.0,196823.2728650472,-1.1800753797665609e-10,161.1034066079883,6182.0,Control
0.070502441611476,16.0,1.2993287158754037,0.0039233646955848,1.7338428751291818e-07,0.0010669805924408,-6.264587864279747e-05,7792.0,2542.0,7792.0,78721.05067932204,-5.675899918675082e-08,308.83942210704845,3851.0,Control
